Date,Open,High,Low,Close,Volume,Days,Interest_Rate,SP500,Interest_Rate_MA30,SP500_MA30,RSI,MACD,BB_Upper,MA_7,Volatility_7
2010-10-08,13.269144993425634,13.38943951408054,13.14087867454458,13.358306884765625,114253632.0,2241,0.18,2112.93,0.19533333333333333,2112.93,70.41129677594172,0.29487256827604824,13.573760219421512,13.209155763898577,0.15182219237132077
2010-10-09,13.269144993425634,13.38943951408054,13.14087867454458,13.358306884765625,114253632.0,2242,0.18,2112.93,0.19533333333333333,2112.93,70.41129677594171,0.29020097081325247,13.487891401941253,13.247332981654576,0.15077484236664127
2010-10-10,13.269144993425634,13.38943951408054,13.14087867454458,13.358306884765625,114253632.0,2243,0.18,2112.93,0.1953333333333333,2112.93,70.41129677594171,0.2832337537604843,13.482044863454803,13.285510199410576,0.13789595663118298
2010-10-11,13.411355921007278,13.563780601541,13.378729353265554,13.420321464538574,104946948.0,2244,0.18,2112.93,0.19533333333333333,2112.93,71.96795691960867,0.2794944048405128,13.496781293790562,13.344181333269391,0.07309386314384277
2010-10-12,13.452202384037003,13.59839978394281,13.394171226695406,13.483832359313965,149993856.0,2245,0.18,2112.93,0.19533333333333333,2112.93,73.50528391589054,0.27844599025748273,13.523180071666362,13.35542460850307,0.08846763679790323
2010-10-13,13.623556160731589,13.635759209671507,13.507245168331082,13.531403541564941,122101776.0,2246,0.18,2112.93,0.1953333333333333,2112.93,74.62769469092893,0.27824626128786534,13.533955179230954,13.38726874760219,0.10694776635251649
2010-10-14,13.553320129891391,13.57996903577965,13.37723442564231,13.472375869750977,265098636.0,2247,0.19,2112.93,0.19533333333333333,2112.93,70.62940290594149,0.2702101207676719,13.564213903312755,13.426121984209333,0.07116228496461353
2010-10-15,14.92538946931052,14.984416270834137,14.73436055412396,14.979683876037598,592399008.0,2248,0.2,2112.93,0.195,2112.93,88.12516847143439,0.38107577618050037,14.155074736043499,13.657747268676758,0.5864850356153474
2010-10-16,14.92538946931052,14.984416270834137,14.73436055412396,14.979683876037598,592399008.0,2249,0.2,2112.93,0.19466666666666665,2112.93,88.12516847143439,0.46359358852752486,14.508729270297707,13.889372553144183,0.7467806600709362
2010-10-17,14.92538946931052,14.984416270834137,14.73436055412396,14.979683876037598,592399008.0,2250,0.2,2112.93,0.19433333333333333,2112.93,88.12516847143439,0.5229611783888402,14.783792217064184,14.120997837611608,0.8038743947701831
2010-10-18,14.957269249389705,15.43396928667226,14.957269249389705,15.384654998779297,283644072.0,2251,0.19,2112.93,0.19366666666666668,2112.93,90.10341963941454,0.5958199645286513,15.119108869678344,14.40161691393171,0.8594510684759855
2010-10-19,15.163987775857892,15.312676655303974,15.01480154887656,15.13858413696289,183332484.0,2252,0.19,2112.93,0.193,2112.93,81.24655979385446,0.6264835035584895,15.336435401582426,14.638010025024414,0.7896789551192953
2010-10-20,15.146306062143726,15.376437523811006,15.130367210867748,15.142321586608887,140862996.0,2253,0.19,2112.93,0.19233333333333336,2112.93,81.27666361199907,0.6436663748093725,15.521316925038999,14.868141174316406,0.6325328626168787
2010-10-21,15.230236945234452,15.342064205635905,15.093005097734839,15.242192268371582,116703180.0,2254,0.19,2112.93,0.192,2112.93,82.10338446058225,0.6577604009749294,15.697461629051183,15.120972088405065,0.15538987067194582
2010-10-22,15.240449112760704,15.312677456396306,15.193875930539447,15.255642890930176,90153756.0,2255,0.19,2112.93,0.19133333333333333,2112.93,82.21726858154173,0.6623798682776894,15.847831649052395,15.16039480481829,0.14841994674887599
2010-10-23,15.240449112760704,15.312677456396306,15.193875930539447,15.255642890930176,90153756.0,2256,0.19,2112.93,0.191,2112.93,82.21726858154173,0.6584506205145804,15.971505821879212,15.199817521231514,0.12761112000856334
2010-10-24,15.240449112760704,15.312677456396306,15.193875930539447,15.255642890930176,90153756.0,2257,0.19,2112.93,0.19033333333333333,2112.93,82.21726858154173,0.6478684392698142,16.062127525404033,15.23924023764474,0.08315265466686146
2010-10-25,15.33185445873654,15.559744042331523,15.316412956227161,15.35451889038086,126209664.0,2258,0.19,2112.93,0.18966666666666668,2112.93,83.19886600851956,0.6400819845268764,16.17168036647229,15.234935079302106,0.07472188230501539
2010-10-26,15.269838069916533,15.47232305462817,15.21828287342102,15.406820297241211,100415484.0,2259,0.19,2112.93,0.189,2112.93,83.71106051952017,0.6308592962068627,16.260707273277212,15.273254530770439,0.08512982213625261
2010-10-27,15.33633842298974,15.441690683283277,15.25066176366095,15.353772163391113,89586324.0,2260,0.19,2112.93,0.189,2112.93,81.01335605224939,0.6122125035554813,16.30575632637817,15.303461756025042,0.06637624800413958
2010-10-28,15.442935432288591,15.466596458344476,15.274820562894604,15.40632438659668,87284628.0,2261,0.19,2112.93,0.189,2112.93,81.64443676660507,0.594818612548087,16.346456863114447,15.32690920148577,0.07001562867793588
2010-10-29,15.368714546963151,15.416782616520877,15.267098093622394,15.284781455993652,91040868.0,2262,0.2,2112.93,0.18933333333333333,2112.93,75.40214987688894,0.5647166281204186,16.343487847512264,15.331071853637695,0.06581248078755704
2010-10-30,15.368714546963151,15.416782616520877,15.267098093622394,15.284781455993652,91040868.0,2263,0.2,2112.93,0.191,2112.93,75.40214987688894,0.5346969351572,16.307981045085754,15.33523450578962,0.06099135806656008
2010-10-31,15.368714546963151,15.416782616520877,15.267098093622394,15.284781455993652,91040868.0,2264,0.2,2112.93,0.191,2112.93,75.40214987688894,0.505083820326675,16.242211349884528,15.339397157941546,0.055391133345861106
2010-11-01,15.335341312109966,15.458127308661487,15.222766126365775,15.317159652709961,123360516.0,2265,0.2,2112.93,0.191,2112.93,76.01236307648729,0.4787095971026183,16.140069480398818,15.33406012398856,0.05549101766215016
2010-11-02,15.408564265013354,15.441690078925298,15.306699136441523,15.33210277557373,79824096.0,2266,0.2,2112.93,0.19099999999999998,2112.93,76.30452476334773,0.4537826958637581,15.971483130139376,15.323386192321777,0.045438194153450635
2010-11-03,15.379425633631076,15.487267480583986,15.279801411157075,15.446172714233398,135084780.0,2267,0.2,2112.93,0.19099999999999998,2112.93,78.46114164718716,0.43818135585899576,15.531820929524605,15.336586271013532,0.06496320126374612
2010-11-04,15.557253644959847,15.688757464064143,15.4939917951649,15.5480375289917,142689168.0,2268,0.19,2112.93,0.19066666666666668,2112.93,80.19465673770394,0.4290905321794707,15.55835023195364,15.356831005641393,0.10189912486129994
2010-11-05,15.520889507516733,15.578422366022878,15.46933431073145,15.568211555480957,70557372.0,2269,0.18,2112.93,0.19033333333333333,2112.93,80.52888928812811,0.4186874954305022,15.577584369854169,15.397321019853864,0.12268869845706677
2010-11-06,15.520889507516733,15.578422366022878,15.46933431073145,15.568211555480957,70557372.0,2270,0.18,2112.93,0.19033333333333333,2112.93,80.52888928812811,0.4057656005937833,15.582439755827377,15.437811034066337,0.12608028748322012
2010-11-07,15.520889507516733,15.578422366022878,15.46933431073145,15.568211555480957,70557372.0,2271,0.18,2112.93,0.19033333333333333,2112.93,80.52888928812811,0.3910174995041178,15.610719288572822,15.478301048278809,0.11364241345459895
2010-11-08,15.54181133227305,15.678047547469658,15.519646146059833,15.610302925109863,83967948.0,2272,0.18,2112.93,0.19033333333333333,2112.93,81.34909140123865,0.37836439566347657,15.638607193827433,15.520178658621651,0.09718487125024608
2010-11-09,15.69074842750029,15.711917967547762,15.45439066473209,15.561735153198242,89398512.0,2273,0.17,2112.93,0.19,2112.93,77.30272888401686,0.3602647980784166,15.64897577161073,15.552983283996582,0.050811408717047556
2010-11-10,15.493493928233688,15.51640798222385,15.379673476137746,15.513419151306152,99780120.0,2274,0.17,2112.93,0.18966666666666665,2112.93,73.39173848037612,0.3381243519781787,15.657303409258063,15.562589917864118,0.028872150414711795
2010-11-11,15.434218031789328,15.437953833279865,15.29748447017134,15.3717041015625,90373536.0,2275,0.17,2112.93,0.18933333333333333,2112.93,63.27915211473884,0.3056196754018252,15.653772778224496,15.537399428231376,0.07829996156353333
2010-11-12,15.292004596044977,15.364480661168558,14.973705967239534,15.025510787963867,135584280.0,2276,0.19,2112.93,0.18966666666666668,2112.93,46.443572503828676,0.24905364252186502,15.689278183296485,15.459870747157506,0.20647478538997693
2010-11-13,15.292004596044977,15.364480661168558,14.973705967239534,15.025510787963867,135584280.0,2277,0.19,2112.93,0.18966666666666665,2112.93,46.443572503828676,0.20189730744472278,15.716456539214684,15.382342066083636,0.25516236356817507
2010-11-14,15.292004596044977,15.364480661168558,14.973705967239534,15.025510787963867,135584280.0,2278,0.19,2112.93,0.18933333333333333,2112.93,46.443572503828676,0.16265063685784753,15.737060207942891,15.304813385009766,0.27121738203963325
2010-11-15,15.020280684663257,15.043194739570549,14.795379928617885,14.830747604370117,139016844.0,2279,0.21,2112.93,0.18966666666666668,2112.93,39.12872385167947,0.11451158814147533,15.778475683452573,15.193448339189802,0.28459108125289556
2010-11-16,14.763250610164972,14.891017670424619,14.53137656421558,14.538101196289062,132163704.0,2280,0.21,2112.93,0.19,2112.93,31.181758113754242,0.052145821258745784,15.862990277664686,15.047214916774205,0.324064732393652
2010-11-17,14.569981527814974,14.682057469177378,14.479572475473937,14.533866882324219,97602300.0,2281,0.2,2112.93,0.19033333333333333,2112.93,31.083389044322942,0.002351718783529577,15.91015869237301,14.907278878348214,0.29978126940428723
2010-11-18,14.669605192484044,14.943072301415944,14.658646462363722,14.857893943786621,103496400.0,2282,0.2,2112.93,0.19066666666666668,2112.93,45.30343309446996,-0.010839242284479411,15.912095515735555,14.833877427237374,0.2191827736318365
2010-11-19,14.868853209909323,14.891018395577559,14.702979260398001,14.71518325805664,91808100.0,2283,0.21,2112.93,0.19133333333333333,2112.93,41.264950191953844,-0.03243484491981974,15.9209808360153,14.789544922964913,0.2048795962878283
2010-11-20,14.868853209909323,14.891018395577559,14.702979260398001,14.71518325805664,91808100.0,2284,0.21,2112.93,0.19200000000000003,2112.93,41.264950191953844,-0.04898484875184117,15.92362130219488,14.745212418692452,0.17698684747185034
2010-11-21,14.868853209909323,14.891018395577559,14.702979260398001,14.71518325805664,91808100.0,2285,0.21,2112.93,0.19266666666666668,2112.93,41.264950191953844,-0.06139314407605312,15.917918760792597,14.70087991441999,0.12683522328527844
2010-11-22,14.631498545147883,14.780187425448677,14.51394229194161,14.724895477294922,87376536.0,2286,0.19,2112.93,0.19266666666666665,2112.93,41.70664492529934,-0.06964034207942049,15.90481777780997,14.685758181980678,0.11447962411015702
2010-11-23,14.620043343635183,14.669854980490198,14.40062099993405,14.520419120788574,86417496.0,2287,0.2,2112.93,0.193,2112.93,35.63136081464047,-0.09161970408735698,15.885710320237026,14.683232171194893,0.11840837571538924
2010-11-24,14.627513331040099,14.858890039421862,14.621038321586418,14.818293571472168,95760144.0,2288,0.2,2112.93,0.19333333333333333,2112.93,47.60499675736439,-0.08403383832294864,15.8264333123606,14.723864555358887,0.10684717939095356
2010-11-25,14.627513331040099,14.858890039421862,14.621038321586418,14.818293571472168,95760144.0,2289,0.2,2112.93,0.19366666666666668,2112.93,47.60499675736439,-0.07713284562065681,15.755482974871644,14.718207359313965,0.0993536222414599
2010-11-26,14.705966537492248,14.768730087032353,14.619792536103327,14.694510459899902,52391556.0,2290,0.2,2112.93,0.194,2112.93,43.688346128304346,-0.08072151441954745,15.676052069075434,14.71525410243443,0.09976488968657186
2010-11-27,14.705966537492248,14.768730087032353,14.619792536103327,14.694510459899902,52391556.0,2291,0.2,2112.93,0.19433333333333333,2112.93,43.688346128304346,-0.0826132462201663,15.583408983548429,14.712300845554896,0.10007284087798476
2010-11-28,14.705966537492248,14.768730087032353,14.619792536103327,14.694510459899902,52391556.0,2292,0.2,2112.93,0.19433333333333333,2112.93,43.68834612830435,-0.08315391077939438,15.462113159928451,14.709347588675362,0.10027842766093076
2010-11-29,14.67383909533572,14.68953022089078,14.444205945948733,14.498003005981445,114273612.0,2293,0.2,2112.93,0.19433333333333333,2112.93,37.5610156577259,-0.09830569374346076,15.337571157698148,14.676934378487724,0.12741340899853182
2010-11-30,14.30398501741426,14.30398501741426,13.78071180542271,13.840486526489258,284411304.0,2294,0.2,2112.93,0.19433333333333333,2112.93,24.951186569542486,-0.16150791301960155,15.313334729180704,14.579801150730678,0.3431493835135777
2010-12-01,14.022050437798748,14.235494158107661,14.007106283192048,14.055673599243164,150013836.0,2295,0.2,2112.93,0.19433333333333333,2112.93,32.891597732767664,-0.19201885493342097,15.241299032711975,14.47085544041225,0.37444534032222687
2010-12-02,14.163018748853187,14.279329740719323,14.080579593769976,14.241721153259277,101814084.0,2296,0.19,2112.93,0.194,2112.93,38.909754566625466,-0.1988937896744929,15.205892927326335,14.388487952096122,0.3477437567252479
2010-12-03,14.182693716874171,14.357781881311391,14.146580021124313,14.271109580993652,105142752.0,2297,0.18,2112.93,0.19333333333333336,2112.93,39.82770711897821,-0.19966916266176682,15.157835318829045,14.328002112252372,0.321473812053505
2010-12-04,14.182693716874171,14.357781881311391,14.146580021124313,14.271109580993652,105142752.0,2298,0.18,2112.93,0.193,2112.93,39.82770711897821,-0.1980012165673326,15.09927473636859,14.267516272408622,0.27790019326002763
2010-12-05,14.182693716874171,14.357781881311391,14.146580021124313,14.271109580993652,105142752.0,2299,0.18,2112.93,0.193,2112.93,39.82770711897821,-0.19443799707377707,15.06874149734632,14.207030432564872,0.20633719265957268
2010-12-06,14.45964723001642,14.495262627293169,14.36101961096678,14.404603958129883,83668248.0,2300,0.18,2112.93,0.19300000000000003,2112.93,44.55438734234542,-0.17878135915686144,15.064504911643432,14.19368771144322,0.18644672363386583
2010-12-07,14.72614225065437,14.769229253887481,14.594888054181101,14.62328052520752,121566312.0,2301,0.17,2112.93,0.19266666666666668,2112.93,51.302608636107315,-0.1470330835387621,15.070886227085333,14.30551542554583,0.17360641770872245
2010-12-08,14.743576483889752,14.757275372304031,14.537355678544584,14.707961082458496,70205724.0,2302,0.17,2112.93,0.19233333333333336,2112.93,53.65490506159315,-0.11372834356109607,15.048742828277183,14.398699351719447,0.19130864657912186
2010-12-09,14.79114612070816,14.833485202630747,14.66960539266577,14.7318696975708,74681244.0,2303,0.16,2112.93,0.19200000000000003,2112.93,54.32573633784049,-0.08443159686238744,15.050877548690478,14.46872057233538,0.21277277188849794
2010-12-10,14.772715459912629,14.79388690003738,14.701734282214717,14.749553680419922,68119812.0,2304,0.16,2112.93,0.19166666666666668,2112.93,54.84634665282342,-0.059105433758769976,15.055361373798277,14.537069729396276,0.21554171852315485
2010-12-11,14.772715459912629,14.79388690003738,14.701734282214717,14.749553680419922,68119812.0,2305,0.16,2112.93,0.19133333333333333,2112.93,54.84634665282342,-0.03858943208204835,15.0598092117957,14.605418886457171,0.19168671165524218
2010-12-12,14.772715459912629,14.79388690003738,14.701734282214717,14.749553680419922,68119812.0,2306,0.16,2112.93,0.19033333333333333,2112.93,54.84634665282342,-0.022075875986814708,15.063022464414193,14.673768043518066,0.1269997695311692
2010-12-13,14.871840333131892,15.01828734842875,14.796375439653568,14.809575080871582,95844060.0,2307,0.17,2112.93,0.18966666666666665,2112.93,56.927579088826946,-0.004098295807946073,15.091935527783239,14.731621061052595,0.05677307729422005
2010-12-14,14.871094525724981,14.90098188711277,14.75627842423813,14.816800117492676,65666268.0,2308,0.19,2112.93,0.18966666666666668,2112.93,57.1834131396045,0.01060976333111796,15.091709219087367,14.75926671709333,0.039805606171514456
