Date,Open,High,Low,Close,Volume,Days,Interest_Rate,SP500,Interest_Rate_MA30,SP500_MA30,RSI,MACD,BB_Upper,MA_7,Volatility_7
2016-08-04,3.5850000381469727,3.694999933242798,3.555000066757202,3.684999942779541,15616000.0,442,0.4,2164.25,0.39,2157.433,78.50816976359381,0.11350547245272669,3.6125878107519984,3.486142839704241,0.13634686424490214
2016-08-05,3.7060000896453857,3.740000009536743,3.635999917984009,3.7009999752044678,9321000.0,443,0.4,2182.87,0.38999999999999996,2160.204333333333,79.04101497856978,0.12542746036872243,3.669921142408007,3.525285686765398,0.15464118985892314
2016-08-06,3.7060000896453857,3.740000009536743,3.635999917984009,3.7009999752044678,9321000.0,444,0.4,2182.87,0.39,2163.0366666666664,79.04101497856978,0.1333386764240614,3.716765409293992,3.5644285338265553,0.1601945131241764
2016-08-07,3.7060000896453857,3.740000009536743,3.635999917984009,3.7009999752044678,9321000.0,445,0.4,2182.87,0.39,2164.8023333333335,79.04101497856978,0.1380173935452067,3.7544990426376983,3.6035713808877126,0.15438789036625572
2016-08-08,3.753000020980835,3.874000072479248,3.7325000762939453,3.8310000896453857,12033000.0,446,0.4,2180.89,0.39,2166.502,83.25419968305349,0.15048058681722942,3.8201093728658635,3.664428540638515,0.14684559906984856
2016-08-09,3.8329999446868896,3.9230000972747803,3.8010001182556152,3.878999948501587,13568000.0,447,0.4,2181.74,0.39,2168.23,84.49365428160971,0.1623593670181145,3.8862198341166563,3.7395714010511125,0.08052922897522491
2016-08-10,3.9130001068115234,3.9749999046325684,3.9119999408721924,3.928999900817871,10585000.0,448,0.4,2175.49,0.38999999999999996,2169.507666666667,85.68245127455005,0.1738044546307269,3.951357924620808,3.775285686765398,0.1018130793585903
2016-08-11,3.9549999237060547,4.0929999351501465,3.9549999237060547,3.990999937057495,21464000.0,449,0.4,2185.79,0.38999999999999996,2170.6293333333333,87.01212023690961,0.18573659790609742,4.019990699417067,3.8189999716622487,0.12055425476700683
2016-08-12,3.992000102996826,4.054999828338623,3.9010000228881836,3.937999963760376,9704000.0,450,0.4,2184.05,0.39,2171.6833333333334,80.15889545490937,0.18874056872314338,4.065504218564037,3.8528571128845215,0.11504551775107147
2016-08-13,3.992000102996826,4.054999828338623,3.9010000228881836,3.937999963760376,9704000.0,451,0.4,2184.05,0.39,2172.36,80.15889545490937,0.1889432174405079,4.102076813621892,3.8867142541067943,0.09624396053462794
2016-08-14,3.992000102996826,4.054999828338623,3.9010000228881836,3.937999963760376,9704000.0,452,0.4,2184.05,0.39,2173.1036666666664,80.15889545490937,0.18694878874396448,4.127093460692782,3.9205713953290666,0.05114308063428666
2016-08-15,3.9860000610351562,3.990000009536743,3.888000011444092,3.9079999923706055,11992000.0,453,0.4,2190.15,0.39,2174.0506666666665,75.93091382334242,0.18086257152049212,4.136724777823268,3.9315713814326694,0.03411185446707858
2016-08-16,3.802000045776367,3.947999954223633,3.700000047683716,3.8369998931884766,19243000.0,454,0.4,2178.15,0.38999999999999996,2174.5976666666666,66.93295201600115,0.16836923021098604,4.135928689631055,3.9255713735307967,0.046385561431037954
2016-08-17,3.890000104904175,3.9570000171661377,3.859999895095825,3.874000072479248,58113000.0,455,0.4,2182.22,0.39,2175.1086666666665,68.994946772477,0.15961384342803298,4.144158249175912,3.9177142551967075,0.05020860814112781
2016-08-18,3.872999906539917,4.065000057220459,3.868000030517578,4.025000095367432,21969000.0,456,0.4,2187.02,0.39,2175.883333333333,75.66442201072621,0.16298083460138058,4.1690217577096975,3.9225714206695557,0.05930112692737376
2016-08-19,4.0370001792907715,4.2789998054504395,4.025000095367432,4.241000175476074,17385000.0,457,0.4,2183.87,0.39,2176.245,81.72148065400359,0.18099223482162907,4.231088218192287,3.9658571652003696,0.1348721518808051
2016-08-20,4.0370001792907715,4.2789998054504395,4.025000095367432,4.241000175476074,17385000.0,458,0.4,2183.87,0.39,2176.8683333333333,81.72148065400359,0.1930411411500672,4.277255231930032,4.0091429097311835,0.16879723871761648
2016-08-21,4.0370001792907715,4.2789998054504395,4.025000095367432,4.241000175476074,17385000.0,459,0.4,2183.87,0.38999999999999996,2177.163,81.72148065400359,0.20028126843132155,4.304421965635733,4.052428654261997,0.1855334336233112
2016-08-22,4.270999908447266,4.270999908447266,4.138999938964844,4.247000217437744,10158000.0,460,0.4,2182.64,0.39,2177.4166666666665,81.8779687882052,0.20414996103401828,4.302635547277733,4.100857257843018,0.1857942756830766
2016-08-23,4.297999858856201,4.361999988555908,4.169000148773193,4.176000118255615,17028000.0,461,0.4,2186.9,0.39,2177.8123333333333,73.82370936356227,0.19919066714372136,4.324522675725161,4.149285861424038,0.14533037669077048
2016-08-24,4.188000202178955,4.264999866485596,4.071000099182129,4.093999862670898,7926000.0,462,0.4,2175.44,0.39,2178.0443333333333,65.77608811013971,0.18649387043495036,4.328892837066535,4.180714402879987,0.08858659969329906
2016-08-25,4.078000068664551,4.10699987411499,4.020999908447266,4.063000202178955,9425000.0,463,0.4,2172.47,0.39,2178.154,62.980925249481764,0.17194804402347952,4.326423855184457,4.186142989567348,0.0779838813259269
2016-08-26,4.080999851226807,4.197000026702881,4.080999851226807,4.1519999504089355,5864000.0,464,0.4,2169.04,0.38999999999999996,2178.236,67.27994661557895,0.16569191442573272,4.328412500005806,4.173428671700614,0.07473706533058826
2016-08-27,4.080999851226807,4.197000026702881,4.080999851226807,4.1519999504089355,5864000.0,465,0.4,2169.04,0.38999999999999996,2178.2019999999998,67.27994661557895,0.15890216144258984,4.321971240138401,4.16071435383388,0.06864823186285392
2016-08-28,4.080999851226807,4.197000026702881,4.080999851226807,4.1519999504089355,5864000.0,466,0.4,2169.04,0.39333333333333337,2178.05,67.27994661557895,0.15177170356186442,4.326321919096265,4.148000035967145,0.05884163625919041
2016-08-29,4.1519999504089355,4.181000232696533,4.10699987411499,4.138999938964844,3897000.0,467,0.4,2180.38,0.39666666666666667,2178.276,65.88411268333795,0.14341853247388325,4.330050105888302,4.132571424756732,0.039555236597316856
2016-08-30,4.142000198364258,4.15500020980835,4.0879998207092285,4.129000186920166,3927000.0,468,0.4,2176.12,0.4,2178.3599999999997,64.77095019794282,0.13444192496293894,4.334002079952113,4.125857148851667,0.03463820691033367
2016-08-31,4.113999843597412,4.140999794006348,4.079999923706055,4.136000156402588,6719000.0,469,0.3,2170.95,0.39666666666666667,2178.3636666666666,65.21402156236121,0.12643527077532157,4.339695465558519,4.131857190813337,0.03171440961235226
2016-09-01,4.119999885559082,4.139999866485596,3.990999937057495,4.066999912261963,9715000.0,470,0.4,2170.86,0.39666666666666667,2178.8246666666664,57.532844695381996,0.11321710034616705,4.337855508608034,4.132428577968052,0.030270224579861345
2016-09-02,4.09499979019165,4.377999782562256,4.09499979019165,4.242000102996826,14498000.0,471,0.4,2179.98,0.39666666666666667,2179.3643333333334,67.86944256137856,0.11553088972273073,4.351813872744422,4.145285742623465,0.05158076623730943
2016-09-03,4.09499979019165,4.377999782562256,4.09499979019165,4.242000102996826,14498000.0,472,0.4,2179.98,0.39666666666666667,2179.8886666666667,67.86944256137856,0.11602709633146002,4.362009074607423,4.1581429072788785,0.06339675702691014
2016-09-04,4.09499979019165,4.377999782562256,4.09499979019165,4.242000102996826,14498000.0,473,0.4,2179.98,0.3966666666666667,2179.7923333333333,67.86944256137856,0.11509361608096125,4.364256779930473,4.171000071934292,0.07065413338098907
2016-09-05,4.09499979019165,4.377999782562256,4.09499979019165,4.242000102996826,14498000.0,474,0.4,2179.98,0.39666666666666667,2179.6960000000004,67.86944256137856,0.11305064874987547,4.343783226822971,4.185714381081717,0.07354529106603573
2016-09-06,4.2820000648498535,4.35699987411499,4.25,4.318999767303467,8102000.0,475,0.4,2186.48,0.39666666666666667,2179.816333333333,71.91507776227567,0.11630413020155039,4.329838946174939,4.212857178279331,0.08351130992350433
2016-09-07,4.34499979019165,4.368000030517578,4.23199987411499,4.2779998779296875,5234000.0,476,0.4,2186.16,0.39666666666666667,2179.992,67.07234518488289,0.11425710449197357,4.33151870914054,4.233142852783203,0.07884673179262824
2016-09-08,4.269999980926514,4.3480000495910645,4.238999843597412,4.321000099182129,6511000.0,477,0.4,2181.3,0.39666666666666667,2179.9773333333333,69.39973141251292,0.11478145123546835,4.345256986051473,4.269428593771798,0.03696772635779262
2016-09-09,4.264999866485596,4.28249979019165,4.073999881744385,4.104000091552734,9506000.0,478,0.4,2127.81,0.3966666666666667,2178.388,50.13950320755511,0.09657367156565755,4.341597031672339,4.249714306422642,0.07313614258450139
2016-09-10,4.264999866485596,4.28249979019165,4.073999881744385,4.104000091552734,9506000.0,479,0.4,2127.81,0.39666666666666667,2176.4553333333333,50.13950320755511,0.08120776246178085,4.33667884722089,4.230000019073486,0.09178409785442798
2016-09-11,4.264999866485596,4.28249979019165,4.073999881744385,4.104000091552734,9506000.0,480,0.4,2127.81,0.39666666666666667,2174.5806666666667,50.13950320755511,0.06824350020134418,4.32970675081506,4.210285731724331,0.10292175956762836
2016-09-12,4.007999897003174,4.232999801635742,3.9779999256134033,4.163000106811523,10295000.0,481,0.4,2159.04,0.39666666666666667,2173.747,54.43380740333356,0.062015164887442964,4.329107727014099,4.199000017983573,0.10319551766000423
2016-09-13,4.118000030517578,4.1539998054504395,3.994999885559082,4.057000160217285,5907000.0,482,0.4,2127.02,0.39666666666666667,2171.846,46.658690067860334,0.047972853276299965,4.331715066341027,4.161571502685547,0.09987796942403085
2016-09-14,4.073999881744385,4.1743998527526855,4.056000232696533,4.090000152587891,5796000.0,483,0.4,2125.77,0.39666666666666667,2169.7,49.09638707228659,0.039056821026178135,4.329867496932748,4.13471439906529,0.08791228217787465
2016-09-15,4.120999813079834,4.210000038146973,4.077000141143799,4.177000045776367,5237000.0,484,0.4,2147.26,0.3966666666666667,2168.6703333333335,54.94256555065044,0.038566396115606416,4.330868279042796,4.1141429628644675,0.04182272525102428
2016-09-16,4.185999870300293,4.185999870300293,4.080999851226807,4.14900016784668,6893000.0,485,0.4,2139.16,0.39666666666666667,2167.2349999999997,52.839260359826014,0.035509048489108075,4.3308034900391625,4.120571545192173,0.043431367869418626
2016-09-17,4.185999870300293,4.185999870300293,4.080999851226807,4.14900016784668,6893000.0,486,0.4,2139.16,0.39666666666666667,2165.639666666667,52.839260359826014,0.032709029140836066,4.330738085703667,4.12700012751988,0.0438975874529794
2016-09-18,4.185999870300293,4.185999870300293,4.080999851226807,4.14900016784668,6893000.0,487,0.4,2139.16,0.39666666666666667,2164.1493333333333,52.83926035982601,0.030142529319360456,4.3308712952452,4.133428709847586,0.04325833740416147
2016-09-19,4.197999954223633,4.486999988555908,4.178999900817871,4.295000076293945,16824000.0,488,0.4,2139.12,0.39666666666666667,2162.657666666667,62.25064268430669,0.03943495059668223,4.346305942231632,4.152285848345075,0.07524338261112322
2016-09-20,4.313000202178955,4.331999778747559,4.1519999504089355,4.245999813079834,9732000.0,489,0.4,2139.76,0.3966666666666667,2161.1873333333333,58.06270162344126,0.04235708358494872,4.352704521438266,4.179285798754011,0.06900406187356929
2016-09-21,4.293000221252441,4.465000152587891,4.275000095367432,4.449999809265137,10570000.0,490,0.4,2163.12,0.39666666666666667,2160.5366666666664,67.78091368426784,0.0604373061793142,4.398360475620244,4.230714321136475,0.11207829243057213
2016-09-22,4.499000072479248,4.519999980926514,4.360000133514404,4.386000156402588,10216000.0,491,0.4,2177.18,0.39666666666666667,2160.212666666667,62.85950930963174,0.06880859309835063,4.420593036440894,4.260571479797363,0.12271754805150334
2016-09-23,4.386000156402588,4.396999835968018,4.285999774932861,4.335000038146973,6278000.0,492,0.4,2164.69,0.39666666666666667,2159.854333333333,59.17245553067936,0.07051476466297846,4.431679114942743,4.287142889840262,0.11438731968227231
2016-09-24,4.386000156402588,4.396999835968018,4.285999774932861,4.335000038146973,6278000.0,493,0.4,2164.69,0.39666666666666667,2159.5950000000003,59.17245553067936,0.0710479217046327,4.442183305606378,4.313714299883161,0.09727227217724482
2016-09-25,4.386000156402588,4.396999835968018,4.285999774932861,4.335000038146973,6278000.0,494,0.4,2164.69,0.3966666666666667,2159.45,59.17245553067936,0.07065597441014937,4.452151062910902,4.34028570992606,0.06474492019503877
2016-09-26,4.311999797821045,4.3470001220703125,4.289999961853027,4.320000171661377,4230000.0,495,0.4,2146.1,0.39666666666666667,2158.6853333333333,57.92438204964928,0.06834712636108975,4.452283088870052,4.343857152121408,0.06248047188270685
2016-09-27,4.316999912261963,4.400000095367432,4.302000045776367,4.38700008392334,4647000.0,496,0.4,2159.93,0.39666666666666667,2158.3816666666667,61.80011741204037,0.0711040375417138,4.467450026720966,4.3640000479561945,0.04631046712498244
2016-09-28,4.269999980926514,4.315999984741211,4.073999881744385,4.275000095367432,14682000.0,497,0.4,2171.37,0.39666666666666667,2158.081333333333,53.00973665786762,0.06351923624524414,4.462534036492603,4.339000088827951,0.03876855064077023
2016-09-29,4.301000118255615,4.4120001792907715,4.263000011444092,4.296000003814697,6659000.0,498,0.4,2151.13,0.39666666666666667,2157.2483333333334,54.32167276403263,0.05852806853873016,4.466216673965515,4.3261429241725375,0.03535735965587222
2016-09-30,4.302999973297119,4.339000225067139,4.2769999504089355,4.291999816894531,3848000.0,499,0.29,2168.27,0.39633333333333337,2157.159,54.012326229461934,0.05363151974325664,4.467695737235383,4.320000035422189,0.037246957419937124
2016-10-01,4.302999973297119,4.339000225067139,4.2769999504089355,4.291999816894531,3848000.0,500,0.29,2168.27,0.3926666666666667,2157.0726666666665,54.01232622946193,0.04918400692921576,4.467186177089013,4.3138571466718405,0.03790092699551204
2016-10-02,4.302999973297119,4.339000225067139,4.2769999504089355,4.291999816894531,3848000.0,501,0.29,2168.27,0.389,2156.682333333333,54.012326229461934,0.04513898683925088,4.469302139682492,4.307714257921491,0.03738417007323121
2016-10-03,4.323999881744385,4.375999927520752,4.227700233459473,4.302999973297119,5830000.0,502,0.4,2161.2,0.389,2156.056333333333,54.89454005740683,0.04233291250071858,4.458184985945673,4.305285658155169,0.03700326822887079
2016-10-04,4.367000102996826,4.408999919891357,4.314000129699707,4.341000080108643,5605000.0,503,0.4,2150.49,0.389,2155.0733333333333,57.899187605885515,0.04268334240847693,4.450583978839088,4.298714229038784,0.02045905647113239
2016-10-05,4.381999969482422,4.429999828338623,4.326000213623047,4.376999855041504,4930000.0,504,0.4,2159.73,0.38900000000000007,2154.398333333333,60.57834902243079,0.04534325281622564,4.455978733513961,4.313285623277936,0.03314472894865418
2016-10-06,4.394000053405762,4.394000053405762,4.321000099182129,4.368000030517578,3130000.0,505,0.4,2160.77,0.38900000000000007,2153.541333333333,59.557956813499956,0.04619256126122906,4.453046061851141,4.323571341378348,0.037739767010293704
2016-10-07,4.4070000648498535,4.453999996185303,4.35099983215332,4.435999870300293,7354000.0,506,0.4,2153.74,0.389,2152.460666666667,64.43277294219098,0.05175605154968199,4.45653352337754,4.344142777579171,0.05358305878060572
2016-10-08,4.4070000648498535,4.453999996185303,4.35099983215332,4.435999870300293,7354000.0,507,0.4,2153.74,0.389,2151.542,64.43277294219098,0.05552509890901458,4.451911146849598,4.364714213779995,0.05771108263349288
2016-10-09,4.4070000648498535,4.453999996185303,4.35099983215332,4.435999870300293,7354000.0,508,0.4,2153.74,0.389,2152.4063333333334,64.43277294219098,0.05784529158189322,4.464397005987536,4.385285649980817,0.052939254106223174
2016-10-10,4.486999988555908,4.5,4.353000164031982,4.373000144958496,4308000.0,509,0.4,2163.66,0.38900000000000007,2153.6013333333335,56.54580048834912,0.05397828163643403,4.461621286480958,4.395285674503872,0.03978145582443061
2016-10-11,4.436999797821045,4.436999797821045,4.190999984741211,4.230000019073486,5561000.0,510,0.41,2136.73,0.38933333333333336,2153.8986666666665,43.522991113137415,0.03892601842752441,4.453723510127404,4.37942852292742,0.0731524238655681
2016-10-12,4.211999893188477,4.2729997634887695,4.166999816894531,4.238999843597412,3380000.0,511,0.41,2139.18,0.3896666666666667,2153.2366666666667,44.391014850451555,0.027407268087095815,4.4530505472273365,4.359714235578265,0.09046307384353208
2016-10-13,4.199999809265137,4.232999801635742,4.014999866485596,4.209000110626221,9196000.0,512,0.41,2132.55,0.38999999999999996,2153.421,42.06988584713795,0.015677131508294195,4.458872581204999,4.336999961308071,0.10656448098706565
