Date,Interest_Rate,SP500,Interest_Rate_MA30,SP500_MA30
1957-07-22,0.7159205134152942,60.72425754411255,0.7159205134152942,60.72425754411255
1957-07-23,0.716113817366427,60.7348224312471,0.716113817366427,60.7348224312471
1957-07-24,0.7163071213175597,60.74538915647476,0.7163071213175597,60.74538915647476
1957-07-25,0.7165004252686925,60.755957720115354,0.7165004252686925,60.755957720115354
1957-07-26,0.7166937292198252,60.76652812248869,0.7166937292198252,60.76652812248869
1957-07-27,0.716887033170958,60.77710036391473,0.716887033170958,60.77710036391473
1957-07-28,0.7170803371220907,60.78767444471336,0.7170803371220907,60.78767444471336
1957-07-29,0.7172736410732236,60.79825036520468,0.7172736410732236,60.79825036520468
1957-07-30,0.7174669450243563,60.808828125708686,0.7174669450243563,60.808828125708686
1957-07-31,0.7176602489754891,60.81940772654557,0.7176602489754891,60.81940772654557
1957-08-01,0.7178535529266218,60.82998916803545,0.7178535529266218,60.82998916803545
1957-08-02,0.7180468568777546,60.84057245049861,0.7180468568777546,60.84057245049861
1957-08-03,0.7182401608288873,60.85115757425537,0.7182401608288873,60.85115757425537
1957-08-04,0.7184334647800201,60.86174453962601,0.7184334647800201,60.86174453962601
1957-08-05,0.7186267687311528,60.87233334693101,0.7186267687311528,60.87233334693101
1957-08-06,0.7188200726822856,60.88292399649076,0.7188200726822856,60.88292399649076
1957-08-07,0.7190133766334184,60.89351648862584,0.7190133766334184,60.89351648862584
1957-08-08,0.7192066805845512,60.90411082365677,0.7192066805845512,60.90411082365677
1957-08-09,0.7193999845356839,60.91470700190421,0.7193999845356839,60.91470700190421
1957-08-10,0.7195932884868167,60.92530502368887,0.7195932884868167,60.92530502368887
1957-08-11,0.7197865924379494,60.93590488933144,0.7197865924379494,60.93590488933144
1957-08-12,0.7199798963890822,60.94650659915276,0.7199798963890822,60.94650659915276
1957-08-13,0.7201732003402149,60.957110153473636,0.7201732003402149,60.957110153473636
1957-08-14,0.7203665042913477,60.96771555261503,0.7203665042913477,60.96771555261503
1957-08-15,0.7205598082424804,60.97832279689786,0.7205598082424804,60.97832279689786
1957-08-16,0.7207531121936133,60.988931886643186,0.7207531121936133,60.988931886643186
1957-08-17,0.720946416144746,60.99954282217204,0.720946416144746,60.99954282217204
1957-08-18,0.7211397200958788,61.01015560380557,0.7211397200958788,61.01015560380557
1957-08-19,0.7213330240470115,61.02077023186501,0.7213330240470115,61.02077023186501
1957-08-20,0.7215263279981443,61.031386706671526,0.7215263279981443,61.031386706671526
1957-08-21,0.721719631949277,61.04200502854649,0.721719631949277,61.04200502854649
1957-08-22,0.7219129359004098,61.052625197811196,0.7219129359004098,61.052625197811196
1957-08-23,0.7221062398515425,61.06324721478711,0.7221062398515425,61.06324721478711
1957-08-24,0.7222995438026754,61.073871079795644,0.7222995438026754,61.073871079795644
1957-08-25,0.7224928477538081,61.08449679315838,0.7224928477538081,61.08449679315838
1957-08-26,0.7226861517049409,61.09512435519684,0.7226861517049409,61.09512435519684
1957-08-27,0.7228794556560736,61.105753766232674,0.7228794556560736,61.105753766232674
1957-08-28,0.7230727596072064,61.11638502658762,0.7230727596072064,61.11638502658762
1957-08-29,0.7232660635583391,61.12701813658337,0.7232660635583391,61.12701813658337
1957-08-30,0.7234593675094719,61.13765309654177,0.7234593675094719,61.13765309654177
1957-08-31,0.7236526714606046,61.14828990678462,0.7236526714606046,61.14828990678462
1957-09-01,0.7238459754117375,61.15892856763391,0.7238459754117375,61.15892856763391
1957-09-02,0.7240392793628702,61.16956907941153,0.7240392793628702,61.16956907941153
1957-09-03,0.7242325833140029,61.18021144243956,0.7242325833140029,61.18021144243956
1957-09-04,0.7244258872651357,61.190855657040096,0.7244258872651357,61.190855657040096
1957-09-05,0.7246191912162685,61.20150172353522,0.7246191912162685,61.20150172353522
1957-09-06,0.7248124951674012,61.2121496422472,0.7248124951674012,61.2121496422472
1957-09-07,0.7250057991185339,61.22279941349821,0.7250057991185339,61.22279941349821
1957-09-08,0.7251991030696667,61.23345103761062,0.7251991030696667,61.23345103761062
1957-09-09,0.7253924070207995,61.244104514906745,0.7253924070207995,61.244104514906745
1957-09-10,0.7255857109719323,61.25475984570905,0.7255857109719323,61.25475984570905
1957-09-11,0.725779014923065,61.26541703033997,0.725779014923065,61.26541703033997
1957-09-12,0.7259723188741978,61.27607606912207,0.7259723188741978,61.27607606912207
1957-09-13,0.7261656228253306,61.2867369623779,0.7261656228253306,61.2867369623779
1957-09-14,0.7263589267764633,61.29739971043012,0.7263589267764633,61.29739971043012
1957-09-15,0.726552230727596,61.30806431360147,0.726552230727596,61.30806431360147
1957-09-16,0.7267455346787288,61.318730772214636,0.7267455346787288,61.318730772214636
1957-09-17,0.7269388386298616,61.329399086592495,0.7269388386298616,61.329399086592495
1957-09-18,0.7271321425809943,61.34006925705786,0.7271321425809943,61.34006925705786
1957-09-19,0.727325446532127,61.350741283933715,0.727325446532127,61.350741283933715
1957-09-20,0.7275187504832599,61.36141516754297,0.7275187504832599,61.36141516754297
1957-09-21,0.7277120544343927,61.372090908208705,0.7277120544343927,61.372090908208705
1957-09-22,0.7279053583855254,61.38276850625403,0.7279053583855254,61.38276850625403
1957-09-23,0.7280986623366581,61.39344796200205,0.7280986623366581,61.39344796200205
1957-09-24,0.7282919662877909,61.40412927577602,0.7282919662877909,61.40412927577602
1957-09-25,0.7284852702389237,61.414812447899145,0.7284852702389237,61.414812447899145
1957-09-26,0.7286785741900564,61.4254974786948,0.7286785741900564,61.4254974786948
1957-09-27,0.7288718781411891,61.4361843684863,0.7288718781411891,61.4361843684863
1957-09-28,0.729065182092322,61.44687311759714,0.729065182092322,61.44687311759714
1957-09-29,0.7292584860434548,61.45756372635074,0.7292584860434548,61.45756372635074
1957-09-30,0.7294517899945875,61.46825619507068,0.7294517899945875,61.46825619507068
1957-10-01,0.7296450939457202,61.47895052408059,0.7296450939457202,61.47895052408059
1957-10-02,0.729838397896853,61.48964671370406,0.729838397896853,61.48964671370406
1957-10-03,0.7300317018479858,61.50034476426487,0.7300317018479858,61.50034476426487
1957-10-04,0.7302250057991185,61.51104467608671,0.7302250057991185,61.51104467608671
1957-10-05,0.7304183097502512,61.521746449493484,0.7304183097502512,61.521746449493484
1957-10-06,0.730611613701384,61.53245008480901,0.730611613701384,61.53245008480901
1957-10-07,0.7308049176525169,61.54315558235727,0.7308049176525169,61.54315558235727
1957-10-08,0.7309982216036496,61.553862942462224,0.7309982216036496,61.553862942462224
1957-10-09,0.7311915255547823,61.56457216544793,0.7311915255547823,61.56457216544793
1957-10-10,0.7313848295059151,61.57528325163853,0.7313848295059151,61.57528325163853
1957-10-11,0.7315781334570479,61.585996201358135,0.7315781334570479,61.585996201358135
1957-10-12,0.7317714374081806,61.59671101493102,0.7317714374081806,61.59671101493102
1957-10-13,0.7319647413593133,61.607427692681384,0.7319647413593133,61.607427692681384
1957-10-14,0.7321580453104461,61.61814623493365,0.7321580453104461,61.61814623493365
1957-10-15,0.732351349261579,61.62886664201212,0.732351349261579,61.62886664201212
1957-10-16,0.7325446532127117,61.63958891424129,0.7325446532127117,61.63958891424129
1957-10-17,0.7327379571638444,61.65031305194567,0.7327379571638444,61.65031305194567
1957-10-18,0.7329312611149772,61.66103905544977,0.7329312611149772,61.66103905544977
1957-10-19,0.73312456506611,61.671766925078266,0.73312456506611,61.671766925078266
1957-10-20,0.7333178690172427,61.68249666115577,0.7333178690172427,61.68249666115577
1957-10-21,0.7335111729683754,61.69322826400706,0.7335111729683754,61.69322826400706
1957-10-22,0.7337044769195082,61.70396173395687,0.7337044769195082,61.70396173395687
1957-10-23,0.7338977808706411,61.714697071330086,0.7338977808706411,61.714697071330086
1957-10-24,0.7340910848217738,61.72543427645156,0.7340910848217738,61.72543427645156
1957-10-25,0.7342843887729065,61.7361733496463,0.7342843887729065,61.7361733496463
1957-10-26,0.7344776927240393,61.74691429123925,0.7344776927240393,61.74691429123925
1957-10-27,0.734670996675172,61.757657101555516,0.734670996675172,61.757657101555516
1957-10-28,0.7348643006263048,61.76840178092024,0.7348643006263048,61.76840178092024
1957-10-29,0.7350576045774375,61.779148329658554,0.7350576045774375,61.779148329658554
1957-10-30,0.7352509085285703,61.78989674809575,0.7352509085285703,61.78989674809575
1957-10-31,0.735444212479703,61.80064703655705,0.735444212479703,61.80064703655705
1957-11-01,0.7356375164308359,61.81139919536788,0.7356375164308359,61.81139919536788
1957-11-02,0.7358308203819686,61.82215322485358,0.7358308203819686,61.82215322485358
1957-11-03,0.7360241243331014,61.83290912533964,0.7360241243331014,61.83290912533964
1957-11-04,0.7362174282842341,61.84366689715161,0.7362174282842341,61.84366689715161
1957-11-05,0.7364107322353669,61.854426540614995,0.7364107322353669,61.854426540614995
1957-11-06,0.7366040361864996,61.86518805605551,0.7366040361864996,61.86518805605551
1957-11-07,0.7367973401376324,61.87595144379876,0.7367973401376324,61.87595144379876
1957-11-08,0.7369906440887651,61.886716704170574,0.7369906440887651,61.886716704170574
1957-11-09,0.737183948039898,61.89748383749667,0.737183948039898,61.89748383749667
1957-11-10,0.7373772519910307,61.908252844103,0.7373772519910307,61.908252844103
1957-11-11,0.7375705559421635,61.91902372431538,0.7375705559421635,61.91902372431538
1957-11-12,0.7377638598932962,61.92979647845984,0.7377638598932962,61.92979647845984
1957-11-13,0.737957163844429,61.940571106862436,0.737957163844429,61.940571106862436
1957-11-14,0.7381504677955617,61.951347609849186,0.7381504677955617,61.951347609849186
1957-11-15,0.7383437717466945,61.9621259877463,0.7383437717466945,61.9621259877463
1957-11-16,0.7385370756978272,61.97290624087991,0.7385370756978272,61.97290624087991
1957-11-17,0.73873037964896,61.983688369576335,0.73873037964896,61.983688369576335
1957-11-18,0.7389236836000928,61.99447237416182,0.7389236836000928,61.99447237416182
1957-11-19,0.7391169875512256,62.00525825496282,0.7391169875512256,62.00525825496282
1957-11-20,0.7393102915023583,62.01604601230567,0.7393102915023583,62.01604601230567
1957-11-21,0.7395035954534911,62.02683564651691,0.7395035954534911,62.02683564651691
1957-11-22,0.7396968994046238,62.03762715792309,0.7396968994046238,62.03762715792309
1957-11-23,0.7398902033557566,62.04842054685076,0.7398902033557566,62.04842054685076
1957-11-24,0.7400835073068893,62.05921581362663,0.7400835073068893,62.05921581362663
1957-11-25,0.7402768112580221,62.070012958577344,0.7402768112580221,62.070012958577344
1957-11-26,0.7404701152091548,62.080811982029736,0.7404701152091548,62.080811982029736
1957-11-27,0.7406634191602877,62.091612884310564,0.7406634191602877,62.091612884310564
1957-11-28,0.7408567231114204,62.10241566574675,0.7408567231114204,62.10241566574675
1957-11-29,0.7410500270625532,62.11322032666526,0.7410500270625532,62.11322032666526
1957-11-30,0.7412433310136859,62.12402686739301,0.7412433310136859,62.12402686739301
1957-12-01,0.7414366349648187,62.13483528825714,0.7414366349648187,62.13483528825714
1957-12-02,0.7416299389159514,62.14564558958468,0.7416299389159514,62.14564558958468
1957-12-03,0.7418232428670842,62.15645777170286,0.7418232428670842,62.15645777170286
1957-12-04,0.7420165468182169,62.167271834938845,0.7420165468182169,62.167271834938845
1957-12-05,0.7422098507693498,62.17808777961997,0.7422098507693498,62.17808777961997
1957-12-06,0.7424031547204825,62.18890560607351,0.7424031547204825,62.18890560607351
1957-12-07,0.7425964586716153,62.19972531462693,0.7425964586716153,62.19972531462693
1957-12-08,0.742789762622748,62.21054690560761,0.742789762622748,62.21054690560761
1957-12-09,0.7429830665738808,62.221370379343085,0.7429830665738808,62.221370379343085
1957-12-10,0.7431763705250135,62.23219573616096,0.7431763705250135,62.23219573616096
1957-12-11,0.7433696744761463,62.24302297638879,0.7433696744761463,62.24302297638879
1957-12-12,0.743562978427279,62.25385210035431,0.743562978427279,62.25385210035431
1957-12-13,0.7437562823784118,62.26468310838519,0.7437562823784118,62.26468310838519
1957-12-14,0.7439495863295446,62.2755160008093,0.7439495863295446,62.2755160008093
1957-12-15,0.7441428902806774,62.28635077795442,0.7441428902806774,62.28635077795442
1957-12-16,0.7443361942318101,62.29718744014848,0.7443361942318101,62.29718744014848
1957-12-17,0.7445294981829429,62.30802598771948,0.7445294981829429,62.30802598771948
1957-12-18,0.7447228021340756,62.31886642099538,0.7447228021340756,62.31886642099538
1957-12-19,0.7449161060852083,62.32970874030432,0.7449161060852083,62.32970874030432
1957-12-20,0.7451094100363411,62.340552945974366,0.7451094100363411,62.340552945974366
1957-12-21,0.7453027139874739,62.35139903833378,0.7453027139874739,62.35139903833378
1957-12-22,0.7454960179386066,62.36224701771074,0.7454960179386066,62.36224701771074
1957-12-23,0.7456893218897394,62.37309688443363,0.7456893218897394,62.37309688443363
1957-12-24,0.7458826258408722,62.38394863883073,0.7458826258408722,62.38394863883073
1957-12-25,0.746075929792005,62.394802281230504,0.746075929792005,62.394802281230504
1957-12-26,0.7462692337431377,62.405657811961454,0.7462692337431377,62.405657811961454
1957-12-27,0.7464625376942704,62.41651523135206,0.7464625376942704,62.41651523135206
1957-12-28,0.7466558416454032,62.42737453973096,0.7466558416454032,62.42737453973096
1957-12-29,0.746849145596536,62.438235737426766,0.746849145596536,62.438235737426766
1957-12-30,0.7470424495476687,62.44909882476822,0.7470424495476687,62.44909882476822
1957-12-31,0.7472357534988014,62.45996380208404,0.7472357534988014,62.45996380208404
1958-01-01,0.7474290574499343,62.470830669703105,0.7474290574499343,62.470830669703105
1958-01-02,0.7476223614010671,62.481699427954226,0.7476223614010671,62.481699427954226
1958-01-03,0.7478156653521998,62.49257007716636,0.7478156653521998,62.49257007716636
1958-01-04,0.7480089693033325,62.503442617668554,0.7480089693033325,62.503442617668554
1958-01-05,0.7482022732544653,62.51431704978978,0.7482022732544653,62.51431704978978
1958-01-06,0.7483955772055981,62.52519337385921,0.7483955772055981,62.52519337385921
1958-01-07,0.7485888811567308,62.536071590205935,0.7485888811567308,62.536071590205935
1958-01-08,0.7487821851078635,62.54695169915926,0.7487821851078635,62.54695169915926
1958-01-09,0.7489754890589964,62.557833701048374,0.7489754890589964,62.557833701048374
1958-01-10,0.7491687930101292,62.56871759620267,0.7491687930101292,62.56871759620267
1958-01-11,0.7493620969612619,62.57960338495155,0.7493620969612619,62.57960338495155
1958-01-12,0.7495554009123946,62.59049106762441,0.7495554009123946,62.59049106762441
1958-01-13,0.7497487048635274,62.60138064455083,0.7497487048635274,62.60138064455083
1958-01-14,0.7499420088146602,62.612272116060296,0.7499420088146602,62.612272116060296
1958-01-15,0.7501353127657929,62.623165482482506,0.7501353127657929,62.623165482482506
1958-01-16,0.7503286167169256,62.634060744147064,0.7503286167169256,62.634060744147064
1958-01-17,0.7505219206680585,62.64495790138378,0.7505219206680585,62.64495790138378
1958-01-18,0.7507152246191913,62.655856954522385,0.7507152246191913,62.655856954522385
1958-01-19,0.750908528570324,62.66675790389279,0.750908528570324,62.66675790389279
1958-01-20,0.7511018325214567,62.67766074982484,0.7511018325214567,62.67766074982484
1958-01-21,0.7512951364725895,62.68856549264853,0.7512951364725895,62.68856549264853
1958-01-22,0.7514884404237223,62.69947213269392,0.7514884404237223,62.69947213269392
1958-01-23,0.751681744374855,62.71038067029103,0.751681744374855,62.71038067029103
1958-01-24,0.7518750483259877,62.72129110577006,0.7518750483259877,62.72129110577006
