Date,Interest_Rate,SP500,Interest_Rate_MA30,SP500_MA30
1977-10-12,6.2,2117.69,6.3,2117.69
1977-10-13,6.53,2117.69,6.311333333333334,2117.69
1977-10-14,6.48,2117.69,6.331,2117.69
1977-10-15,6.48,2117.69,6.342666666666667,2117.69
1977-10-16,6.48,2117.69,6.355666666666667,2117.69
1977-10-17,6.5,2117.69,6.3693333333333335,2117.69
1977-10-18,6.46,2117.69,6.381666666666666,2117.69
1977-10-19,6.59,2117.69,6.398666666666666,2117.69
1977-10-20,6.51,2117.69,6.413666666666667,2117.69
1977-10-21,6.44,2117.69,6.423666666666667,2117.69
1977-10-22,6.44,2117.69,6.431333333333333,2117.69
1977-10-23,6.44,2117.69,6.435666666666666,2117.69
1977-10-24,6.47,2117.69,6.441,2117.69
1977-10-25,6.5,2117.69,6.447333333333334,2117.69
1977-10-26,6.61,2117.69,6.454333333333334,2117.69
1977-10-27,6.57,2117.69,6.461,2117.69
1977-10-28,6.49,2117.69,6.459,2117.69
1977-10-29,6.49,2117.69,6.46,2117.69
1977-10-30,6.49,2117.69,6.461,2117.69
1977-10-31,6.6,2117.69,6.4656666666666665,2117.69
1977-11-01,6.65,2117.69,6.4719999999999995,2117.69
1977-11-02,6.22,2117.69,6.459333333333333,2117.69
1977-11-03,6.62,2117.69,6.465666666666667,2117.69
1977-11-04,6.58,2117.69,6.484,2117.69
1977-11-05,6.58,2117.69,6.4896666666666665,2117.69
1977-11-06,6.58,2117.69,6.495666666666667,2117.69
1977-11-07,6.62,2117.69,6.503,2117.69
1977-11-08,6.58,2117.69,6.509,2117.69
1977-11-09,6.47,2117.69,6.511333333333334,2117.69
1977-11-10,6.53,2117.69,6.506666666666667,2117.69
1977-11-11,6.53,2117.69,6.517666666666667,2117.69
1977-11-12,6.53,2117.69,6.517666666666667,2117.69
1977-11-13,6.53,2117.69,6.519333333333334,2117.69
1977-11-14,6.54,2117.69,6.521333333333334,2117.69
1977-11-15,6.52,2117.69,6.522666666666667,2117.69
1977-11-16,5.73,2117.69,6.497,2117.69
1977-11-17,6.44,2117.69,6.496333333333333,2117.69
1977-11-18,6.44,2117.69,6.491333333333333,2117.69
1977-11-19,6.44,2117.69,6.489,2117.69
1977-11-20,6.44,2117.69,6.489,2117.69
1977-11-21,6.54,2117.69,6.492333333333334,2117.69
1977-11-22,6.49,2117.69,6.494,2117.69
1977-11-23,6.81,2117.69,6.505333333333334,2117.69
1977-11-24,6.81,2117.69,6.515666666666666,2117.69
1977-11-25,6.48,2117.69,6.511333333333334,2117.69
1977-11-26,6.48,2117.69,6.508333333333334,2117.69
1977-11-27,6.48,2117.69,6.508,2117.69
1977-11-28,6.51,2117.69,6.5086666666666675,2117.69
1977-11-29,6.5,2117.69,6.509,2117.69
1977-11-30,6.56,2117.69,6.507666666666667,2117.69
1977-12-01,6.52,2117.69,6.503333333333333,2117.69
1977-12-02,6.53,2117.69,6.5136666666666665,2117.69
1977-12-03,6.53,2117.69,6.510666666666666,2117.69
1977-12-04,6.53,2117.69,6.509,2117.69
1977-12-05,6.59,2117.69,6.509333333333333,2117.69
1977-12-06,6.56,2117.69,6.5086666666666675,2117.69
1977-12-07,6.28,2117.69,6.497333333333334,2117.69
1977-12-08,6.5,2117.69,6.494666666666666,2117.69
1977-12-09,6.5,2117.69,6.495666666666667,2117.69
1977-12-10,6.5,2117.69,6.494666666666666,2117.69
1977-12-11,6.5,2117.69,6.493666666666667,2117.69
1977-12-12,6.52,2117.69,6.493333333333333,2117.69
1977-12-13,6.48,2117.69,6.491666666666666,2117.69
1977-12-14,6.44,2117.69,6.488333333333333,2117.69
1977-12-15,6.52,2117.69,6.488333333333332,2117.69
1977-12-16,6.55,2117.69,6.515666666666666,2117.69
1977-12-17,6.55,2117.69,6.519333333333334,2117.69
1977-12-18,6.55,2117.69,6.523,2117.69
1977-12-19,6.56,2117.69,6.527,2117.69
1977-12-20,6.51,2117.69,6.529333333333333,2117.69
1977-12-21,6.57,2117.69,6.530333333333333,2117.69
1977-12-22,6.57,2117.69,6.533,2117.69
1977-12-23,6.54,2117.69,6.524,2117.69
1977-12-24,6.54,2117.69,6.515000000000001,2117.69
1977-12-25,6.54,2117.69,6.5169999999999995,2117.69
1977-12-26,6.54,2117.69,6.519,2117.69
1977-12-27,6.69,2117.69,6.526,2117.69
1977-12-28,7.1,2117.69,6.545666666666666,2117.69
1977-12-29,7.01,2117.69,6.562666666666667,2117.69
1977-12-30,6.53,2117.69,6.5616666666666665,2117.69
1977-12-31,6.53,2117.69,6.562,2117.69
1978-01-01,6.53,2117.69,6.562,2117.69
1978-01-02,6.53,2117.69,6.562,2117.69
1978-01-03,7.05,2117.69,6.5793333333333335,2117.69
1978-01-04,6.68,2117.69,6.582333333333334,2117.69
1978-01-05,6.56,2117.69,6.582333333333334,2117.69
1978-01-06,6.5,2117.69,6.589666666666667,2117.69
1978-01-07,6.5,2117.69,6.589666666666667,2117.69
1978-01-08,6.5,2117.69,6.589666666666667,2117.69
1978-01-09,6.67,2117.69,6.595333333333333,2117.69
1978-01-10,6.65,2117.69,6.600333333333333,2117.69
1978-01-11,6.69,2117.69,6.606,2117.69
1978-01-12,6.76,2117.69,6.615333333333333,2117.69
1978-01-13,6.78,2117.69,6.626666666666666,2117.69
1978-01-14,6.78,2117.69,6.635333333333333,2117.69
1978-01-15,6.78,2117.69,6.643,2117.69
1978-01-16,6.93,2117.69,6.655666666666666,2117.69
1978-01-17,6.77,2117.69,6.663,2117.69
1978-01-18,6.68,2117.69,6.667000000000001,2117.69
1978-01-19,6.76,2117.69,6.675333333333333,2117.69
1978-01-20,6.64,2117.69,6.677666666666666,2117.69
1978-01-21,6.64,2117.69,6.680000000000001,2117.69
1978-01-22,6.64,2117.69,6.683333333333334,2117.69
1978-01-23,6.76,2117.69,6.690666666666667,2117.69
1978-01-24,6.75,2117.69,6.697666666666667,2117.69
1978-01-25,6.87,2117.69,6.708666666666667,2117.69
1978-01-26,6.83,2117.69,6.713333333333334,2117.69
1978-01-27,6.69,2117.69,6.699666666666667,2117.69
1978-01-28,6.69,2117.69,6.688999999999999,2117.69
1978-01-29,6.69,2117.69,6.694333333333333,2117.69
1978-01-30,6.72,2117.69,6.700666666666666,2117.69
1978-01-31,6.79,2117.69,6.709333333333333,2117.69
1978-02-01,7.18,2117.69,6.730999999999999,2117.69
1978-02-02,6.79,2117.69,6.722333333333334,2117.69
1978-02-03,6.78,2117.69,6.725666666666667,2117.69
1978-02-04,6.78,2117.69,6.7330000000000005,2117.69
1978-02-05,6.78,2117.69,6.742333333333333,2117.69
1978-02-06,6.78,2117.69,6.751666666666666,2117.69
1978-02-07,6.75,2117.69,6.76,2117.69
1978-02-08,6.59,2117.69,6.757333333333333,2117.69
1978-02-09,6.74,2117.69,6.7603333333333335,2117.69
1978-02-10,6.71,2117.69,6.761,2117.69
1978-02-11,6.71,2117.69,6.759333333333332,2117.69
1978-02-12,6.71,2117.69,6.757000000000001,2117.69
1978-02-13,6.7,2117.69,6.754333333333334,2117.69
1978-02-14,6.83,2117.69,6.756,2117.69
1978-02-15,6.92,2117.69,6.755666666666667,2117.69
1978-02-16,6.83,2117.69,6.757666666666666,2117.69
1978-02-17,6.75,2117.69,6.76,2117.69
1978-02-18,6.75,2117.69,6.759666666666666,2117.69
1978-02-19,6.75,2117.69,6.763333333333334,2117.69
1978-02-20,6.75,2117.69,6.7669999999999995,2117.69
1978-02-21,7.01,2117.69,6.779333333333333,2117.69
1978-02-22,6.62,2117.69,6.774666666666666,2117.69
1978-02-23,6.76,2117.69,6.775,2117.69
1978-02-24,6.76,2117.69,6.771333333333334,2117.69
1978-02-25,6.76,2117.69,6.769,2117.69
1978-02-26,6.76,2117.69,6.771333333333334,2117.69
1978-02-27,6.88,2117.69,6.777666666666667,2117.69
1978-02-28,6.83,2117.69,6.782333333333333,2117.69
1978-03-01,6.86,2117.69,6.787000000000001,2117.69
1978-03-02,6.78,2117.69,6.786666666666666,2117.69
1978-03-03,6.77,2117.69,6.773,2117.69
1978-03-04,6.77,2117.69,6.772333333333333,2117.69
1978-03-05,6.77,2117.69,6.772,2117.69
1978-03-06,6.81,2117.69,6.773,2117.69
1978-03-07,6.72,2117.69,6.771000000000001,2117.69
1978-03-08,6.72,2117.69,6.769000000000001,2117.69
1978-03-09,6.76,2117.69,6.769333333333334,2117.69
1978-03-10,6.77,2117.69,6.775333333333334,2117.69
1978-03-11,6.77,2117.69,6.776333333333333,2117.69
1978-03-12,6.77,2117.69,6.778333333333333,2117.69
1978-03-13,6.81,2117.69,6.781666666666667,2117.69
1978-03-14,6.75,2117.69,6.783,2117.69
1978-03-15,6.77,2117.69,6.785333333333332,2117.69
1978-03-16,6.76,2117.69,6.783,2117.69
1978-03-17,6.75,2117.69,6.777333333333333,2117.69
1978-03-18,6.75,2117.69,6.774666666666667,2117.69
1978-03-19,6.75,2117.69,6.774666666666667,2117.69
1978-03-20,6.84,2117.69,6.777666666666667,2117.69
1978-03-21,6.76,2117.69,6.7780000000000005,2117.69
1978-03-22,6.78,2117.69,6.779,2117.69
1978-03-23,6.77,2117.69,6.771,2117.69
1978-03-24,6.78,2117.69,6.776333333333333,2117.69
1978-03-25,6.78,2117.69,6.776999999999999,2117.69
1978-03-26,6.78,2117.69,6.777666666666666,2117.69
1978-03-27,6.89,2117.69,6.782,2117.69
1978-03-28,6.84,2117.69,6.784666666666666,2117.69
1978-03-29,6.88,2117.69,6.784666666666666,2117.69
1978-03-30,6.91,2117.69,6.787333333333334,2117.69
1978-03-31,6.97,2117.69,6.7909999999999995,2117.69
1978-04-01,6.97,2117.69,6.797333333333333,2117.69
1978-04-02,6.97,2117.69,6.804,2117.69
1978-04-03,6.95,2117.69,6.81,2117.69
1978-04-04,6.72,2117.69,6.808333333333334,2117.69
1978-04-05,6.51,2117.69,6.798333333333333,2117.69
1978-04-06,6.75,2117.69,6.799333333333333,2117.69
1978-04-07,6.74,2117.69,6.8,2117.69
1978-04-08,6.74,2117.69,6.799333333333333,2117.69
1978-04-09,6.74,2117.69,6.798333333333333,2117.69
1978-04-10,6.79,2117.69,6.799,2117.69
1978-04-11,6.73,2117.69,6.797666666666667,2117.69
1978-04-12,6.7,2117.69,6.794,2117.69
1978-04-13,6.77,2117.69,6.794666666666667,2117.69
1978-04-14,6.76,2117.69,6.794333333333333,2117.69
1978-04-15,6.76,2117.69,6.7943333333333324,2117.69
1978-04-16,6.76,2117.69,6.794666666666666,2117.69
1978-04-17,6.85,2117.69,6.798,2117.69
1978-04-18,6.76,2117.69,6.798333333333333,2117.69
1978-04-19,6.78,2117.69,6.796333333333333,2117.69
1978-04-20,6.93,2117.69,6.8020000000000005,2117.69
1978-04-21,6.97,2117.69,6.808333333333334,2117.69
1978-04-22,6.97,2117.69,6.815,2117.69
1978-04-23,6.97,2117.69,6.8213333333333335,2117.69
1978-04-24,7.0,2117.69,6.828666666666667,2117.69
1978-04-25,6.96,2117.69,6.834666666666667,2117.69
1978-04-26,7.18,2117.69,6.844333333333333,2117.69
1978-04-27,7.18,2117.69,6.855666666666666,2117.69
1978-04-28,7.25,2117.69,6.867999999999999,2117.69
1978-04-29,7.25,2117.69,6.879333333333333,2117.69
1978-04-30,7.25,2117.69,6.8886666666666665,2117.69
1978-05-01,7.27,2117.69,6.898666666666667,2117.69
1978-05-02,7.26,2117.69,6.908333333333333,2117.69
1978-05-03,7.46,2117.69,6.925333333333334,2117.69
1978-05-04,7.27,2117.69,6.943666666666667,2117.69
1978-05-05,7.29,2117.69,6.969666666666667,2117.69
1978-05-06,7.29,2117.69,6.987666666666667,2117.69
1978-05-07,7.29,2117.69,7.005999999999999,2117.69
1978-05-08,7.38,2117.69,7.027333333333333,2117.69
1978-05-09,7.41,2117.69,7.049666666666666,2117.69
1978-05-10,7.33,2117.69,7.067666666666667,2117.69
1978-05-11,7.37,2117.69,7.0889999999999995,2117.69
1978-05-12,7.37,2117.69,7.1113333333333335,2117.69
1978-05-13,7.37,2117.69,7.131333333333333,2117.69
1978-05-14,7.37,2117.69,7.151666666666666,2117.69
1978-05-15,7.41,2117.69,7.173333333333333,2117.69
1978-05-16,7.25,2117.69,7.189666666666667,2117.69
1978-05-17,7.27,2117.69,7.203666666666666,2117.69
1978-05-18,7.32,2117.69,7.222333333333333,2117.69
1978-05-19,7.44,2117.69,7.244333333333333,2117.69
1978-05-20,7.44,2117.69,7.261333333333334,2117.69
1978-05-21,7.44,2117.69,7.277,2117.69
1978-05-22,7.51,2117.69,7.295,2117.69
1978-05-23,7.49,2117.69,7.312333333333333,2117.69
1978-05-24,7.36,2117.69,7.324333333333333,2117.69
1978-05-25,7.47,2117.69,7.341333333333333,2117.69
1978-05-26,7.25,2117.69,7.343666666666667,2117.69
1978-05-27,7.25,2117.69,7.346,2117.69
1978-05-28,7.25,2117.69,7.346,2117.69
1978-05-29,7.44,2117.69,7.352333333333333,2117.69
1978-05-30,7.41,2117.69,7.357666666666666,2117.69
1978-05-31,7.43,2117.69,7.3629999999999995,2117.69
1978-06-01,7.48,2117.69,7.370333333333334,2117.69
1978-06-02,7.48,2117.69,7.3709999999999996,2117.69
1978-06-03,7.48,2117.69,7.378,2117.69
1978-06-04,7.48,2117.69,7.384333333333333,2117.69
1978-06-05,7.52,2117.69,7.3919999999999995,2117.69
1978-06-06,7.47,2117.69,7.398,2117.69
1978-06-07,7.37,2117.69,7.397666666666667,2117.69
1978-06-08,7.5,2117.69,7.400666666666667,2117.69
1978-06-09,7.49,2117.69,7.406000000000001,2117.69
1978-06-10,7.49,2117.69,7.41,2117.69
1978-06-11,7.49,2117.69,7.414,2117.69
1978-06-12,7.5,2117.69,7.418333333333333,2117.69
1978-06-13,7.43,2117.69,7.420333333333334,2117.69
1978-06-14,7.51,2117.69,7.423666666666666,2117.69
1978-06-15,7.51,2117.69,7.432333333333333,2117.69
1978-06-16,7.49,2117.69,7.439666666666667,2117.69
1978-06-17,7.49,2117.69,7.445333333333334,2117.69
1978-06-18,7.49,2117.69,7.447000000000001,2117.69
1978-06-19,7.5,2117.69,7.449,2117.69
1978-06-20,7.51,2117.69,7.451333333333333,2117.69
1978-06-21,7.75,2117.69,7.459333333333333,2117.69
1978-06-22,7.73,2117.69,7.4673333333333325,2117.69
1978-06-23,7.69,2117.69,7.4783333333333335,2117.69
1978-06-24,7.69,2117.69,7.485666666666668,2117.69
1978-06-25,7.69,2117.69,7.500333333333334,2117.69
1978-06-26,7.78,2117.69,7.518000000000001,2117.69
1978-06-27,7.78,2117.69,7.535666666666668,2117.69
1978-06-28,8.07,2117.69,7.5566666666666675,2117.69
1978-06-29,8.03,2117.69,7.577333333333334,2117.69
1978-06-30,8.01,2117.69,7.596666666666667,2117.69
1978-07-01,8.01,2117.69,7.614333333333333,2117.69
1978-07-02,8.01,2117.69,7.632000000000001,2117.69
1978-07-03,7.64,2117.69,7.637333333333333,2117.69
1978-07-04,7.64,2117.69,7.642666666666667,2117.69
1978-07-05,6.7,2117.69,7.615333333333334,2117.69
1978-07-06,7.72,2117.69,7.623666666666667,2117.69
1978-07-07,7.7,2117.69,7.634666666666667,2117.69
1978-07-08,7.7,2117.69,7.641333333333334,2117.69
1978-07-09,7.7,2117.69,7.6483333333333325,2117.69
1978-07-10,7.78,2117.69,7.6579999999999995,2117.69
1978-07-11,7.74,2117.69,7.666333333333333,2117.69
1978-07-12,7.71,2117.69,7.673333333333334,2117.69
1978-07-13,7.75,2117.69,7.684,2117.69
1978-07-14,7.77,2117.69,7.692666666666667,2117.69
1978-07-15,7.77,2117.69,7.701333333333333,2117.69
1978-07-16,7.77,2117.69,7.7106666666666674,2117.69
1978-07-17,7.91,2117.69,7.724666666666667,2117.69
1978-07-18,7.99,2117.69,7.7413333333333325,2117.69
1978-07-19,8.63,2117.69,7.779,2117.69
1978-07-20,7.96,2117.69,7.794,2117.69
1978-07-21,7.95,2117.69,7.800666666666667,2117.69
1978-07-22,7.95,2117.69,7.808000000000001,2117.69
1978-07-23,7.95,2117.69,7.816666666666667,2117.69
1978-07-24,7.89,2117.69,7.823333333333333,2117.69
1978-07-25,7.81,2117.69,7.827333333333333,2117.69
1978-07-26,7.65,2117.69,7.8229999999999995,2117.69
1978-07-27,7.84,2117.69,7.825,2117.69
1978-07-28,7.83,2117.69,7.816999999999999,2117.69
1978-07-29,7.83,2117.69,7.810333333333333,2117.69
1978-07-30,7.83,2117.69,7.804333333333333,2117.69
1978-07-31,8.0,2117.69,7.804,2117.69
1978-08-01,7.97,2117.69,7.802666666666666,2117.69
1978-08-02,7.9,2117.69,7.811333333333334,2117.69
1978-08-03,7.85,2117.69,7.8183333333333325,2117.69
1978-08-04,7.81,2117.69,7.855333333333333,2117.69
1978-08-05,7.81,2117.69,7.858333333333333,2117.69
1978-08-06,7.81,2117.69,7.861999999999999,2117.69
1978-08-07,7.84,2117.69,7.866666666666666,2117.69
1978-08-08,7.82,2117.69,7.870666666666667,2117.69
1978-08-09,7.9,2117.69,7.874666666666667,2117.69
1978-08-10,7.83,2117.69,7.877666666666667,2117.69
1978-08-11,7.84,2117.69,7.882,2117.69
1978-08-12,7.84,2117.69,7.885,2117.69
1978-08-13,7.84,2117.69,7.887333333333333,2117.69
1978-08-14,7.92,2117.69,7.892333333333334,2117.69
1978-08-15,7.9,2117.69,7.896666666666666,2117.69
1978-08-16,7.93,2117.69,7.897333333333333,2117.69
1978-08-17,7.99,2117.69,7.897333333333334,2117.69
1978-08-18,8.04,2117.69,7.877666666666666,2117.69
1978-08-19,8.04,2117.69,7.880333333333334,2117.69
1978-08-20,8.04,2117.69,7.883333333333334,2117.69
1978-08-21,8.24,2117.69,7.893,2117.69
1978-08-22,8.24,2117.69,7.902666666666666,2117.69
1978-08-23,8.38,2117.69,7.919,2117.69
1978-08-24,8.2,2117.69,7.932,2117.69
1978-08-25,8.2,2117.69,7.950333333333333,2117.69
1978-08-26,8.2,2117.69,7.962333333333333,2117.69
1978-08-27,8.2,2117.69,7.974666666666667,2117.69
1978-08-28,8.31,2117.69,7.990666666666667,2117.69
1978-08-29,8.37,2117.69,8.008666666666667,2117.69
1978-08-30,8.45,2117.69,8.023666666666667,2117.69
1978-08-31,8.4,2117.69,8.038,2117.69
1978-09-01,8.33,2117.69,8.052333333333333,2117.69
1978-09-02,8.33,2117.69,8.068333333333333,2117.69
1978-09-03,8.33,2117.69,8.085666666666667,2117.69
1978-09-04,8.33,2117.69,8.103,2117.69
1978-09-05,8.37,2117.69,8.121666666666666,2117.69
1978-09-06,8.0,2117.69,8.127,2117.69
1978-09-07,8.27,2117.69,8.142,2117.69
1978-09-08,8.31,2117.69,8.155666666666667,2117.69
1978-09-09,8.31,2117.69,8.171666666666665,2117.69
1978-09-10,8.31,2117.69,8.187333333333333,2117.69
1978-09-11,8.44,2117.69,8.207333333333333,2117.69
1978-09-12,8.38,2117.69,8.225333333333333,2117.69
1978-09-13,8.31,2117.69,8.238333333333333,2117.69
1978-09-14,8.37,2117.69,8.254,2117.69
1978-09-15,8.35,2117.69,8.267999999999999,2117.69
1978-09-16,8.35,2117.69,8.28,2117.69
1978-09-17,8.35,2117.69,8.290333333333333,2117.69
1978-09-18,8.39,2117.69,8.302,2117.69
1978-09-19,8.34,2117.69,8.312,2117.69
1978-09-20,8.38,2117.69,8.316666666666666,2117.69
1978-09-21,8.49,2117.69,8.325,2117.69
1978-09-22,8.5,2117.69,8.329,2117.69
1978-09-23,8.5,2117.69,8.339,2117.69
1978-09-24,8.5,2117.69,8.349,2117.69
1978-09-25,8.73,2117.69,8.366666666666667,2117.69
1978-09-26,8.92,2117.69,8.390666666666666,2117.69
1978-09-27,8.68,2117.69,8.402999999999999,2117.69
1978-09-28,8.81,2117.69,8.417666666666667,2117.69
1978-09-29,8.9,2117.69,8.432666666666666,2117.69
1978-09-30,8.9,2117.69,8.449333333333334,2117.69
1978-10-01,8.9,2117.69,8.468333333333334,2117.69
1978-10-02,8.96,2117.69,8.489333333333333,2117.69
1978-10-03,8.83,2117.69,8.506,2117.69
1978-10-04,8.68,2117.69,8.517666666666667,2117.69
1978-10-05,8.75,2117.69,8.530333333333333,2117.69
1978-10-06,8.71,2117.69,8.554,2117.69
1978-10-07,8.71,2117.69,8.568666666666667,2117.69
1978-10-08,8.71,2117.69,8.582,2117.69
1978-10-09,8.71,2117.69,8.595333333333334,2117.69
1978-10-10,9.06,2117.69,8.620333333333333,2117.69
1978-10-11,8.3,2117.69,8.615666666666668,2117.69
1978-10-12,8.81,2117.69,8.63,2117.69
1978-10-13,8.73,2117.69,8.644,2117.69
1978-10-14,8.73,2117.69,8.656,2117.69
1978-10-15,8.73,2117.69,8.668666666666667,2117.69
1978-10-16,8.84,2117.69,8.685,2117.69
1978-10-17,8.76,2117.69,8.698666666666666,2117.69
1978-10-18,8.86,2117.69,8.714333333333334,2117.69
1978-10-19,8.95,2117.69,8.734666666666667,2117.69
1978-10-20,9.07,2117.69,8.757666666666667,2117.69
1978-10-21,9.07,2117.69,8.777,2117.69
1978-10-22,9.07,2117.69,8.796,2117.69
1978-10-23,9.3,2117.69,8.822666666666667,2117.69
1978-10-24,9.65,2117.69,8.860999999999999,2117.69
1978-10-25,9.55,2117.69,8.888333333333332,2117.69
1978-10-26,9.15,2117.69,8.896000000000003,2117.69
1978-10-27,9.15,2117.69,8.911666666666667,2117.69
1978-10-28,9.15,2117.69,8.923,2117.69
1978-10-29,9.15,2117.69,8.931333333333333,2117.69
1978-10-30,9.23,2117.69,8.942333333333334,2117.69
1978-10-31,9.35,2117.69,8.957333333333334,2117.69
1978-11-01,9.87,2117.69,8.987666666666666,2117.69
1978-11-02,9.89,2117.69,9.023,2117.69
1978-11-03,9.94,2117.69,9.065,2117.69
1978-11-04,9.94,2117.69,9.104666666666667,2117.69
1978-11-05,9.94,2117.69,9.145666666666667,2117.69
1978-11-06,9.88,2117.69,9.184666666666665,2117.69
1978-11-07,9.34,2117.69,9.205666666666668,2117.69
1978-11-08,9.43,2117.69,9.229666666666668,2117.69
1978-11-09,9.75,2117.69,9.252666666666668,2117.69
1978-11-10,9.67,2117.69,9.298333333333336,2117.69
1978-11-11,9.67,2117.69,9.327,2117.69
1978-11-12,9.67,2117.69,9.358333333333333,2117.69
1978-11-13,9.8,2117.69,9.394,2117.69
1978-11-14,9.76,2117.69,9.428333333333335,2117.69
1978-11-15,9.46,2117.69,9.449,2117.69
1978-11-16,9.72,2117.69,9.481,2117.69
1978-11-17,9.64,2117.69,9.507,2117.69
1978-11-18,9.64,2117.69,9.53,2117.69
1978-11-19,9.64,2117.69,9.549000000000001,2117.69
1978-11-20,9.7,2117.69,9.57,2117.69
1978-11-21,9.64,2117.69,9.589,2117.69
1978-11-22,9.78,2117.69,9.604999999999999,2117.69
1978-11-23,9.78,2117.69,9.609333333333334,2117.69
1978-11-24,9.77,2117.69,9.616666666666667,2117.69
1978-11-25,9.77,2117.69,9.637333333333334,2117.69
1978-11-26,9.77,2117.69,9.658,2117.69
1978-11-27,9.91,2117.69,9.683333333333334,2117.69
1978-11-28,9.94,2117.69,9.709666666666665,2117.69
1978-11-29,10.0,2117.69,9.735333333333331,2117.69
1978-11-30,9.94,2117.69,9.754999999999999,2117.69
1978-12-01,9.95,2117.69,9.757666666666667,2117.69
1978-12-02,9.95,2117.69,9.759666666666668,2117.69
1978-12-03,9.95,2117.69,9.76,2117.69
1978-12-04,9.88,2117.69,9.758000000000001,2117.69
1978-12-05,9.78,2117.69,9.752666666666668,2117.69
1978-12-06,9.66,2117.69,9.745333333333333,2117.69
1978-12-07,9.8,2117.69,9.760666666666667,2117.69
1978-12-08,9.82,2117.69,9.773666666666665,2117.69
1978-12-09,9.82,2117.69,9.776,2117.69
1978-12-10,9.82,2117.69,9.781,2117.69
1978-12-11,9.94,2117.69,9.79,2117.69
1978-12-12,9.94,2117.69,9.799,2117.69
1978-12-13,9.39,2117.69,9.785333333333334,2117.69
1978-12-14,9.84,2117.69,9.788,2117.69
1978-12-15,9.83,2117.69,9.800333333333333,2117.69
1978-12-16,9.83,2117.69,9.804,2117.69
1978-12-17,9.83,2117.69,9.810333333333334,2117.69
1978-12-18,9.97,2117.69,9.821333333333333,2117.69
1978-12-19,9.94,2117.69,9.831333333333333,2117.69
1978-12-20,8.98,2117.69,9.807333333333332,2117.69
1978-12-21,9.99,2117.69,9.818999999999999,2117.69
1978-12-22,10.01,2117.69,9.826666666666666,2117.69
1978-12-23,10.01,2117.69,9.834333333333332,2117.69
1978-12-24,10.01,2117.69,9.842333333333334,2117.69
1978-12-25,10.01,2117.69,9.850333333333333,2117.69
1978-12-26,10.89,2117.69,9.887666666666666,2117.69
1978-12-27,10.82,2117.69,9.918000000000001,2117.69
1978-12-28,10.71,2117.69,9.943666666666667,2117.69
1978-12-29,10.84,2117.69,9.971666666666668,2117.69
1978-12-30,10.84,2117.69,10.001666666666667,2117.69
1978-12-31,10.84,2117.69,10.031333333333333,2117.69
1979-01-01,10.84,2117.69,10.061,2117.69
1979-01-02,11.72,2117.69,10.120000000000001,2117.69
1979-01-03,8.34,2117.69,10.068666666666667,2117.69
1979-01-04,10.03,2117.69,10.077,2117.69
1979-01-05,9.94,2117.69,10.086333333333334,2117.69
1979-01-06,9.94,2117.69,10.091000000000001,2117.69
1979-01-07,9.94,2117.69,10.095,2117.69
1979-01-08,10.01,2117.69,10.101333333333335,2117.69
1979-01-09,10.01,2117.69,10.107666666666667,2117.69
1979-01-10,9.91,2117.69,10.106666666666667,2117.69
1979-01-11,10.0,2117.69,10.108666666666668,2117.69
1979-01-12,10.01,2117.69,10.129333333333333,2117.69
1979-01-13,10.01,2117.69,10.135,2117.69
1979-01-14,10.01,2117.69,10.141,2117.69
